CL001,I001
CL001,I003
CL001,I002
CL001,I004
CL001,I005
CL002,I006
CL003,I007
CL004,I005
CL005,I008
CL006,I011
CL006,I005
CL007,I011
CL007,I008
CL008,I012
CL009,I035
CL009,I008
CL010,I035
CL010,I005
CL011,I013
CL013,I016
CL013,I015
CL014,I018
CL015,I019
CL016,I010
CL017,I020
CL018,I021
CL019,I022
CL020,I025
CL021,I009
CL022,I026
CL023,I027
CL024,I030
CL025,I031
CL026,I032
CL026,I010
CL027,I032
CL027,I005
CL028,I033
CL029,I034
CL030,I001
CL030,I003
CL030,I004
CL030,I005
CL030,I023
CL031,I036
CL031,I002
CL031,I037
CL031,I038
